Id,industry
20351,IT-Software / Software Services
20352,BPO / Call Centre / ITES
20353,IT-Software / Software Services
20354,IT-Software / Software Services
20355,IT-Software / Software Services
20356,IT-Software / Software Services
20357,IT-Software / Software Services
20358,IT-Software / Software Services
20359,Pharma / Biotech / Clinical Research
20360,IT-Software / Software Services
20361,IT-Software / Software Services
20362,IT-Software / Software Services
20363,Recruitment / Staffing
20364,IT-Software / Software Services
20365,Pharma / Biotech / Clinical Research
20366,Banking / Financial Services / Broking
20367,IT-Software / Software Services
20368,Banking / Financial Services / Broking
20369,IT-Software / Software Services
20370,IT-Software / Software Services
20371,IT-Software / Software Services
20372,IT-Software / Software Services
20373,IT-Software / Software Services
20374,BPO / Call Centre / ITES
20375,BPO / Call Centre / ITES
20376,IT-Software / Software Services
20377,IT-Software / Software Services
20378,IT-Software / Software Services
20379,Pharma / Biotech / Clinical Research
20380,IT-Software / Software Services
20381,Recruitment / Staffing
20382,IT-Software / Software Services
20383,IT-Software / Software Services
20384,IT-Software / Software Services
20385,Pharma / Biotech / Clinical Research
20386,IT-Software / Software Services
20387,IT-Software / Software Services
20388,Education / Teaching / Training
20389,IT-Software / Software Services
20390,IT-Software / Software Services
20391,IT-Software / Software Services
20392,IT-Software / Software Services
20393,IT-Software / Software Services
20394,Pharma / Biotech / Clinical Research
20395,Automobile / Auto Anciliary / Auto Components
20396,IT-Software / Software Services
20397,Automobile / Auto Anciliary / Auto Components
20398,IT-Software / Software Services
20399,IT-Software / Software Services
20400,IT-Software / Software Services
20401,IT-Software / Software Services
20402,IT-Software / Software Services
20403,Automobile / Auto Anciliary / Auto Components
20404,IT-Software / Software Services
20405,IT-Software / Software Services
20406,Banking / Financial Services / Broking
20407,IT-Software / Software Services
20408,IT-Software / Software Services
20409,Education / Teaching / Training
20410,IT-Software / Software Services
20411,IT-Software / Software Services
20412,Pharma / Biotech / Clinical Research
20413,IT-Software / Software Services
20414,IT-Software / Software Services
20415,Consumer Electronics / Appliances / Durables
20416,IT-Software / Software Services
20417,IT-Software / Software Services
20418,IT-Software / Software Services
20419,IT-Software / Software Services
20420,Advertising / PR / MR / Event Management
20421,IT-Software / Software Services
20422,Pharma / Biotech / Clinical Research
20423,Pharma / Biotech / Clinical Research
20424,Advertising / PR / MR / Event Management
20425,Advertising / PR / MR / Event Management
20426,Agriculture / Dairy
20427,Medical / Healthcare / Hospitals
20428,IT-Software / Software Services
20429,Banking / Financial Services / Broking
20430,Medical / Healthcare / Hospitals
20431,IT-Software / Software Services
20432,Automobile / Auto Anciliary / Auto Components
20433,BPO / Call Centre / ITES
20434,BPO / Call Centre / ITES
20435,IT-Software / Software Services
20436,IT-Software / Software Services
20437,IT-Software / Software Services
20438,IT-Software / Software Services
20439,IT-Software / Software Services
20440,BPO / Call Centre / ITES
20441,Insurance
20442,IT-Software / Software Services
20443,Automobile / Auto Anciliary / Auto Components
20444,IT-Software / Software Services
20445,Automobile / Auto Anciliary / Auto Components
20446,Banking / Financial Services / Broking
20447,Industrial Products / Heavy Machinery
20448,IT-Software / Software Services
20449,Pharma / Biotech / Clinical Research
20450,IT-Software / Software Services
20451,Accounting / Finance
20452,BPO / Call Centre / ITES
20453,IT-Software / Software Services
20454,BPO / Call Centre / ITES
20455,IT-Software / Software Services
20456,BPO / Call Centre / ITES
20457,Medical / Healthcare / Hospitals
20458,IT-Software / Software Services
20459,BPO / Call Centre / ITES
20460,IT-Software / Software Services
20461,IT-Software / Software Services
20462,IT-Software / Software Services
20463,Medical / Healthcare / Hospitals
20464,Ceramics / Sanitary ware
20465,Medical / Healthcare / Hospitals
20466,IT-Software / Software Services
20467,Banking / Financial Services / Broking
20468,IT-Software / Software Services
20469,IT-Software / Software Services
20470,Agriculture / Dairy
20471,BPO / Call Centre / ITES
20472,IT-Software / Software Services
20473,Recruitment / Staffing
20474,IT-Software / Software Services
20475,IT-Software / Software Services
20476,IT-Software / Software Services
20477,IT-Software / Software Services
20478,Automobile / Auto Anciliary / Auto Components
20479,IT-Software / Software Services
20480,BPO / Call Centre / ITES
20481,IT-Software / Software Services
20482,Automobile / Auto Anciliary / Auto Components
20483,IT-Software / Software Services
20484,IT-Software / Software Services
20485,IT-Software / Software Services
20486,Banking / Financial Services / Broking
20487,Travel / Hotels / Restaurants / Airlines / Railways
20488,Construction / Engineering / Cement / Metals
20489,IT-Software / Software Services
20490,IT-Software / Software Services
20491,BPO / Call Centre / ITES
20492,Pharma / Biotech / Clinical Research
20493,BPO / Call Centre / ITES
20494,Education / Teaching / Training
20495,IT-Software / Software Services
20496,Automobile / Auto Anciliary / Auto Components
20497,Automobile / Auto Anciliary / Auto Components
20498,BPO / Call Centre / ITES
20499,Automobile / Auto Anciliary / Auto Components
20500,IT-Software / Software Services
20501,IT-Software / Software Services
20502,Automobile / Auto Anciliary / Auto Components
20503,Construction / Engineering / Cement / Metals
20504,BPO / Call Centre / ITES
20505,IT-Software / Software Services
20506,Automobile / Auto Anciliary / Auto Components
20507,Construction / Engineering / Cement / Metals
20508,Medical / Healthcare / Hospitals
20509,IT-Software / Software Services
20510,IT-Software / Software Services
20511,Banking / Financial Services / Broking
20512,Automobile / Auto Anciliary / Auto Components
20513,BPO / Call Centre / ITES
20514,Education / Teaching / Training
20515,IT-Software / Software Services
20516,Fresher / Trainee / Entry Level
20517,BPO / Call Centre / ITES
20518,BPO / Call Centre / ITES
20519,IT-Software / Software Services
20520,BPO / Call Centre / ITES
20521,Recruitment / Staffing
20522,Insurance
20523,Medical / Healthcare / Hospitals
20524,BPO / Call Centre / ITES
20525,IT-Software / Software Services
20526,IT-Software / Software Services
20527,IT-Software / Software Services
20528,Accounting / Finance
20529,Banking / Financial Services / Broking
20530,IT-Software / Software Services
20531,IT-Software / Software Services
20532,IT-Software / Software Services
20533,BPO / Call Centre / ITES
20534,IT-Software / Software Services
20535,Industrial Products / Heavy Machinery
20536,Banking / Financial Services / Broking
20537,IT-Software / Software Services
20538,Architecture / Interior Design
20539,IT-Software / Software Services
20540,IT-Software / Software Services
20541,IT-Software / Software Services
20542,IT-Software / Software Services
20543,IT-Software / Software Services
20544,Automobile / Auto Anciliary / Auto Components
20545,BPO / Call Centre / ITES
20546,Recruitment / Staffing
20547,Automobile / Auto Anciliary / Auto Components
20548,IT-Software / Software Services
20549,IT-Software / Software Services
20550,IT-Software / Software Services
20551,Banking / Financial Services / Broking
20552,IT-Software / Software Services
20553,Banking / Financial Services / Broking
20554,IT-Software / Software Services
20555,Automobile / Auto Anciliary / Auto Components
20556,IT-Software / Software Services
20557,IT-Software / Software Services
20558,Banking / Financial Services / Broking
20559,BPO / Call Centre / ITES
20560,IT-Software / Software Services
20561,IT-Software / Software Services
20562,IT-Software / Software Services
20563,Automobile / Auto Anciliary / Auto Components
20564,IT-Software / Software Services
20565,Recruitment / Staffing
20566,Pharma / Biotech / Clinical Research
20567,IT-Software / Software Services
20568,IT-Software / Software Services
20569,Automobile / Auto Anciliary / Auto Components
20570,IT-Software / Software Services
20571,Medical / Healthcare / Hospitals
20572,IT-Software / Software Services
20573,Insurance
20574,IT-Hardware & Networking
20575,BPO / Call Centre / ITES
20576,IT-Software / Software Services
20577,Recruitment / Staffing
20578,Courier / Transportation / Freight / Warehousing
20579,Automobile / Auto Anciliary / Auto Components
20580,IT-Software / Software Services
20581,IT-Software / Software Services
20582,IT-Software / Software Services
20583,IT-Software / Software Services
20584,IT-Software / Software Services
20585,BPO / Call Centre / ITES
20586,IT-Software / Software Services
20587,IT-Software / Software Services
20588,Automobile / Auto Anciliary / Auto Components
20589,IT-Software / Software Services
20590,BPO / Call Centre / ITES
20591,IT-Software / Software Services
20592,Construction / Engineering / Cement / Metals
20593,IT-Software / Software Services
20594,IT-Software / Software Services
20595,IT-Software / Software Services
20596,IT-Software / Software Services
20597,Recruitment / Staffing
20598,IT-Software / Software Services
20599,Automobile / Auto Anciliary / Auto Components
20600,IT-Software / Software Services
20601,IT-Software / Software Services
20602,IT-Software / Software Services
20603,Pharma / Biotech / Clinical Research
20604,IT-Software / Software Services
20605,Education / Teaching / Training
20606,Automobile / Auto Anciliary / Auto Components
20607,IT-Software / Software Services
20608,Industrial Products / Heavy Machinery
20609,Internet / Ecommerce
20610,IT-Software / Software Services
20611,Banking / Financial Services / Broking
20612,IT-Software / Software Services
20613,BPO / Call Centre / ITES
20614,Banking / Financial Services / Broking
20615,Medical / Healthcare / Hospitals
20616,Telecom/ISP
20617,Medical / Healthcare / Hospitals
20618,IT-Software / Software Services
20619,BPO / Call Centre / ITES
20620,Courier / Transportation / Freight / Warehousing
20621,BPO / Call Centre / ITES
20622,IT-Software / Software Services
20623,IT-Software / Software Services
20624,BPO / Call Centre / ITES
20625,IT-Software / Software Services
20626,Banking / Financial Services / Broking
20627,IT-Software / Software Services
20628,IT-Software / Software Services
20629,BPO / Call Centre / ITES
20630,Accounting / Finance
20631,IT-Software / Software Services
20632,IT-Software / Software Services
20633,Industrial Products / Heavy Machinery
20634,IT-Software / Software Services
20635,BPO / Call Centre / ITES
20636,Banking / Financial Services / Broking
20637,IT-Software / Software Services
20638,IT-Software / Software Services
20639,IT-Software / Software Services
20640,Travel / Hotels / Restaurants / Airlines / Railways
20641,Education / Teaching / Training
20642,Internet / Ecommerce
20643,IT-Software / Software Services
20644,Aviation / Aerospace Firms
20645,BPO / Call Centre / ITES
20646,Banking / Financial Services / Broking
20647,BPO / Call Centre / ITES
20648,IT-Software / Software Services
20649,IT-Software / Software Services
20650,Telecom/ISP
20651,IT-Software / Software Services
20652,Internet / Ecommerce
20653,IT-Software / Software Services
20654,IT-Software / Software Services
20655,Banking / Financial Services / Broking
20656,IT-Software / Software Services
20657,Pharma / Biotech / Clinical Research
20658,IT-Software / Software Services
20659,IT-Software / Software Services
20660,Travel / Hotels / Restaurants / Airlines / Railways
20661,IT-Software / Software Services
20662,Automobile / Auto Anciliary / Auto Components
20663,Medical / Healthcare / Hospitals
20664,IT-Software / Software Services
20665,IT-Software / Software Services
20666,IT-Software / Software Services
20667,BPO / Call Centre / ITES
20668,Banking / Financial Services / Broking
20669,Agriculture / Dairy
20670,IT-Software / Software Services
20671,Travel / Hotels / Restaurants / Airlines / Railways
20672,Courier / Transportation / Freight / Warehousing
20673,IT-Software / Software Services
20674,IT-Software / Software Services
20675,BPO / Call Centre / ITES
20676,BPO / Call Centre / ITES
20677,BPO / Call Centre / ITES
20678,Industrial Products / Heavy Machinery
20679,Construction / Engineering / Cement / Metals
20680,IT-Software / Software Services
20681,IT-Software / Software Services
20682,Agriculture / Dairy
20683,Medical / Healthcare / Hospitals
20684,BPO / Call Centre / ITES
20685,IT-Software / Software Services
20686,Automobile / Auto Anciliary / Auto Components
20687,Banking / Financial Services / Broking
20688,BPO / Call Centre / ITES
20689,IT-Software / Software Services
20690,Education / Teaching / Training
20691,Automobile / Auto Anciliary / Auto Components
20692,Industrial Products / Heavy Machinery
20693,FMCG / Foods / Beverage
20694,IT-Software / Software Services
20695,IT-Software / Software Services
20696,BPO / Call Centre / ITES
20697,IT-Software / Software Services
20698,Construction / Engineering / Cement / Metals
20699,BPO / Call Centre / ITES
20700,Travel / Hotels / Restaurants / Airlines / Railways
20701,IT-Software / Software Services
20702,IT-Software / Software Services
20703,BPO / Call Centre / ITES
20704,Construction / Engineering / Cement / Metals
20705,IT-Software / Software Services
20706,Pharma / Biotech / Clinical Research
20707,IT-Software / Software Services
20708,IT-Software / Software Services
20709,Automobile / Auto Anciliary / Auto Components
20710,Agriculture / Dairy
20711,BPO / Call Centre / ITES
20712,IT-Software / Software Services
20713,IT-Software / Software Services
20714,IT-Software / Software Services
20715,IT-Software / Software Services
20716,IT-Software / Software Services
20717,Construction / Engineering / Cement / Metals
20718,IT-Software / Software Services
20719,IT-Software / Software Services
20720,Education / Teaching / Training
20721,IT-Software / Software Services
20722,BPO / Call Centre / ITES
20723,IT-Software / Software Services
20724,IT-Software / Software Services
20725,BPO / Call Centre / ITES
20726,Internet / Ecommerce
20727,IT-Software / Software Services
20728,IT-Software / Software Services
20729,IT-Software / Software Services
20730,Banking / Financial Services / Broking
20731,Automobile / Auto Anciliary / Auto Components
20732,Education / Teaching / Training
20733,Courier / Transportation / Freight / Warehousing
20734,IT-Software / Software Services
20735,Banking / Financial Services / Broking
20736,Automobile / Auto Anciliary / Auto Components
20737,IT-Hardware & Networking
20738,Accounting / Finance
20739,IT-Software / Software Services
20740,Automobile / Auto Anciliary / Auto Components
20741,BPO / Call Centre / ITES
20742,BPO / Call Centre / ITES
20743,IT-Software / Software Services
20744,IT-Software / Software Services
20745,Automobile / Auto Anciliary / Auto Components
20746,IT-Software / Software Services
20747,BPO / Call Centre / ITES
20748,Industrial Products / Heavy Machinery
20749,IT-Software / Software Services
20750,IT-Software / Software Services
20751,Banking / Financial Services / Broking
20752,Industrial Products / Heavy Machinery
20753,Courier / Transportation / Freight / Warehousing
20754,IT-Software / Software Services
20755,BPO / Call Centre / ITES
20756,IT-Software / Software Services
20757,Banking / Financial Services / Broking
20758,Automobile / Auto Anciliary / Auto Components
20759,BPO / Call Centre / ITES
20760,IT-Software / Software Services
20761,IT-Software / Software Services
20762,Automobile / Auto Anciliary / Auto Components
20763,IT-Software / Software Services
20764,Banking / Financial Services / Broking
20765,BPO / Call Centre / ITES
20766,Pharma / Biotech / Clinical Research
20767,IT-Software / Software Services
20768,BPO / Call Centre / ITES
20769,IT-Software / Software Services
20770,BPO / Call Centre / ITES
20771,BPO / Call Centre / ITES
20772,IT-Software / Software Services
20773,IT-Software / Software Services
20774,Automobile / Auto Anciliary / Auto Components
20775,IT-Software / Software Services
20776,IT-Software / Software Services
20777,IT-Software / Software Services
20778,Travel / Hotels / Restaurants / Airlines / Railways
20779,IT-Software / Software Services
20780,IT-Software / Software Services
20781,BPO / Call Centre / ITES
20782,Industrial Products / Heavy Machinery
20783,IT-Software / Software Services
20784,Construction / Engineering / Cement / Metals
20785,IT-Software / Software Services
20786,Education / Teaching / Training
20787,Medical / Healthcare / Hospitals
20788,Automobile / Auto Anciliary / Auto Components
20789,IT-Software / Software Services
20790,IT-Software / Software Services
20791,IT-Software / Software Services
20792,IT-Software / Software Services
20793,Medical / Healthcare / Hospitals
20794,IT-Software / Software Services
20795,BPO / Call Centre / ITES
20796,IT-Software / Software Services
20797,Industrial Products / Heavy Machinery
20798,IT-Software / Software Services
20799,BPO / Call Centre / ITES
20800,IT-Software / Software Services
20801,IT-Software / Software Services
20802,Construction / Engineering / Cement / Metals
20803,Banking / Financial Services / Broking
20804,Construction / Engineering / Cement / Metals
20805,IT-Software / Software Services
20806,IT-Software / Software Services
20807,BPO / Call Centre / ITES
20808,IT-Software / Software Services
20809,IT-Software / Software Services
20810,IT-Software / Software Services
20811,IT-Software / Software Services
20812,IT-Software / Software Services
20813,BPO / Call Centre / ITES
20814,IT-Software / Software Services
20815,IT-Software / Software Services
20816,Pharma / Biotech / Clinical Research
20817,IT-Software / Software Services
20818,Medical / Healthcare / Hospitals
20819,IT-Software / Software Services
20820,Medical / Healthcare / Hospitals
20821,Automobile / Auto Anciliary / Auto Components
20822,IT-Software / Software Services
20823,Medical / Healthcare / Hospitals
20824,IT-Software / Software Services
20825,IT-Software / Software Services
20826,IT-Software / Software Services
20827,IT-Software / Software Services
20828,Pharma / Biotech / Clinical Research
20829,Automobile / Auto Anciliary / Auto Components
20830,IT-Software / Software Services
20831,IT-Software / Software Services
20832,Advertising / PR / MR / Event Management
20833,Construction / Engineering / Cement / Metals
20834,Banking / Financial Services / Broking
20835,IT-Hardware & Networking
20836,Medical / Healthcare / Hospitals
20837,IT-Software / Software Services
20838,Banking / Financial Services / Broking
20839,Automobile / Auto Anciliary / Auto Components
20840,IT-Software / Software Services
20841,Banking / Financial Services / Broking
20842,Pharma / Biotech / Clinical Research
20843,BPO / Call Centre / ITES
20844,IT-Software / Software Services
20845,IT-Software / Software Services
20846,Banking / Financial Services / Broking
20847,IT-Software / Software Services
20848,Accounting / Finance
20849,IT-Software / Software Services
20850,IT-Software / Software Services
20851,Medical / Healthcare / Hospitals
20852,Automobile / Auto Anciliary / Auto Components
20853,IT-Software / Software Services
20854,Automobile / Auto Anciliary / Auto Components
20855,IT-Software / Software Services
20856,IT-Software / Software Services
20857,IT-Software / Software Services
20858,BPO / Call Centre / ITES
20859,IT-Software / Software Services
20860,IT-Software / Software Services
20861,Medical / Healthcare / Hospitals
20862,IT-Software / Software Services
20863,Telecom/ISP
20864,BPO / Call Centre / ITES
20865,IT-Software / Software Services
20866,Banking / Financial Services / Broking
20867,Courier / Transportation / Freight / Warehousing
20868,BPO / Call Centre / ITES
20869,IT-Software / Software Services
20870,Automobile / Auto Anciliary / Auto Components
20871,BPO / Call Centre / ITES
20872,IT-Software / Software Services
20873,IT-Software / Software Services
20874,IT-Software / Software Services
20875,BPO / Call Centre / ITES
20876,IT-Software / Software Services
20877,IT-Software / Software Services
20878,IT-Software / Software Services
20879,IT-Software / Software Services
20880,BPO / Call Centre / ITES
20881,IT-Software / Software Services
20882,IT-Software / Software Services
20883,IT-Software / Software Services
20884,BPO / Call Centre / ITES
20885,IT-Software / Software Services
20886,IT-Software / Software Services
20887,Pharma / Biotech / Clinical Research
20888,Recruitment / Staffing
20889,Pharma / Biotech / Clinical Research
20890,IT-Software / Software Services
20891,Banking / Financial Services / Broking
20892,Education / Teaching / Training
20893,IT-Software / Software Services
20894,Chemicals / PetroChemical / Plastic / Rubber
20895,IT-Software / Software Services
20896,Recruitment / Staffing
20897,IT-Software / Software Services
20898,IT-Software / Software Services
20899,Insurance
20900,IT-Software / Software Services
20901,IT-Software / Software Services
20902,Agriculture / Dairy
20903,IT-Software / Software Services
20904,BPO / Call Centre / ITES
20905,Automobile / Auto Anciliary / Auto Components
20906,IT-Software / Software Services
20907,Banking / Financial Services / Broking
20908,IT-Software / Software Services
20909,Pharma / Biotech / Clinical Research
20910,IT-Software / Software Services
20911,Travel / Hotels / Restaurants / Airlines / Railways
20912,Automobile / Auto Anciliary / Auto Components
20913,Pharma / Biotech / Clinical Research
20914,IT-Software / Software Services
20915,Banking / Financial Services / Broking
20916,IT-Software / Software Services
20917,IT-Software / Software Services
20918,Pharma / Biotech / Clinical Research
20919,Banking / Financial Services / Broking
20920,IT-Software / Software Services
20921,Automobile / Auto Anciliary / Auto Components
20922,IT-Software / Software Services
20923,Industrial Products / Heavy Machinery
20924,Medical / Healthcare / Hospitals
20925,Industrial Products / Heavy Machinery
20926,IT-Software / Software Services
20927,BPO / Call Centre / ITES
20928,Retail / Wholesale
20929,IT-Software / Software Services
20930,Travel / Hotels / Restaurants / Airlines / Railways
20931,IT-Software / Software Services
20932,IT-Software / Software Services
20933,Advertising / PR / MR / Event Management
20934,Education / Teaching / Training
20935,IT-Software / Software Services
20936,Banking / Financial Services / Broking
20937,IT-Software / Software Services
20938,BPO / Call Centre / ITES
20939,IT-Software / Software Services
20940,IT-Software / Software Services
20941,IT-Software / Software Services
20942,IT-Software / Software Services
20943,Banking / Financial Services / Broking
20944,IT-Software / Software Services
20945,Education / Teaching / Training
20946,Aviation / Aerospace Firms
20947,Industrial Products / Heavy Machinery
20948,Industrial Products / Heavy Machinery
20949,Automobile / Auto Anciliary / Auto Components
20950,IT-Software / Software Services
20951,IT-Software / Software Services
20952,IT-Software / Software Services
20953,BPO / Call Centre / ITES
20954,Medical / Healthcare / Hospitals
20955,Medical / Healthcare / Hospitals
20956,Pharma / Biotech / Clinical Research
20957,Construction / Engineering / Cement / Metals
20958,BPO / Call Centre / ITES
20959,IT-Software / Software Services
20960,BPO / Call Centre / ITES
20961,BPO / Call Centre / ITES
20962,IT-Software / Software Services
20963,Other
20964,IT-Hardware & Networking
20965,Travel / Hotels / Restaurants / Airlines / Railways
20966,Chemicals / PetroChemical / Plastic / Rubber
20967,Recruitment / Staffing
20968,IT-Software / Software Services
20969,BPO / Call Centre / ITES
20970,Internet / Ecommerce
20971,IT-Software / Software Services
20972,IT-Software / Software Services
20973,IT-Software / Software Services
20974,Pharma / Biotech / Clinical Research
20975,IT-Software / Software Services
20976,IT-Software / Software Services
20977,IT-Software / Software Services
20978,IT-Software / Software Services
20979,IT-Software / Software Services
20980,BPO / Call Centre / ITES
20981,Pharma / Biotech / Clinical Research
20982,IT-Software / Software Services
20983,Recruitment / Staffing
20984,Industrial Products / Heavy Machinery
20985,IT-Software / Software Services
20986,BPO / Call Centre / ITES
20987,Automobile / Auto Anciliary / Auto Components
20988,IT-Software / Software Services
20989,IT-Software / Software Services
20990,Medical / Healthcare / Hospitals
20991,IT-Software / Software Services
20992,Banking / Financial Services / Broking
20993,Recruitment / Staffing
20994,Banking / Financial Services / Broking
20995,IT-Software / Software Services
20996,IT-Software / Software Services
20997,BPO / Call Centre / ITES
20998,Accounting / Finance
20999,IT-Software / Software Services
21000,Accounting / Finance
21001,IT-Software / Software Services
21002,Pharma / Biotech / Clinical Research
21003,Real Estate / Property
21004,IT-Software / Software Services
21005,IT-Software / Software Services
21006,IT-Software / Software Services
21007,IT-Software / Software Services
21008,Automobile / Auto Anciliary / Auto Components
21009,Pharma / Biotech / Clinical Research
21010,IT-Software / Software Services
21011,BPO / Call Centre / ITES
21012,IT-Software / Software Services
21013,Recruitment / Staffing
21014,Internet / Ecommerce
21015,Banking / Financial Services / Broking
21016,Travel / Hotels / Restaurants / Airlines / Railways
21017,IT-Software / Software Services
21018,Construction / Engineering / Cement / Metals
21019,IT-Software / Software Services
21020,Banking / Financial Services / Broking
21021,BPO / Call Centre / ITES
21022,IT-Software / Software Services
21023,IT-Software / Software Services
21024,Automobile / Auto Anciliary / Auto Components
21025,BPO / Call Centre / ITES
21026,IT-Software / Software Services
21027,Education / Teaching / Training
21028,IT-Software / Software Services
21029,Banking / Financial Services / Broking
21030,BPO / Call Centre / ITES
21031,IT-Software / Software Services
21032,IT-Software / Software Services
21033,Automobile / Auto Anciliary / Auto Components
21034,Real Estate / Property
21035,Education / Teaching / Training
21036,IT-Software / Software Services
21037,BPO / Call Centre / ITES
21038,IT-Software / Software Services
21039,Recruitment / Staffing
21040,Industrial Products / Heavy Machinery
21041,IT-Software / Software Services
21042,IT-Software / Software Services
21043,IT-Software / Software Services
21044,Automobile / Auto Anciliary / Auto Components
21045,IT-Software / Software Services
21046,Automobile / Auto Anciliary / Auto Components
21047,IT-Software / Software Services
21048,Recruitment / Staffing
21049,Advertising / PR / MR / Event Management
21050,Industrial Products / Heavy Machinery
21051,Agriculture / Dairy
21052,Construction / Engineering / Cement / Metals
21053,IT-Software / Software Services
21054,IT-Software / Software Services
21055,IT-Software / Software Services
21056,IT-Software / Software Services
21057,Banking / Financial Services / Broking
21058,Automobile / Auto Anciliary / Auto Components
21059,IT-Software / Software Services
21060,IT-Software / Software Services
21061,BPO / Call Centre / ITES
21062,IT-Software / Software Services
21063,IT-Software / Software Services
21064,Courier / Transportation / Freight / Warehousing
21065,Pharma / Biotech / Clinical Research
21066,Automobile / Auto Anciliary / Auto Components
21067,IT-Software / Software Services
21068,Banking / Financial Services / Broking
21069,Banking / Financial Services / Broking
21070,IT-Software / Software Services
21071,Pharma / Biotech / Clinical Research
21072,Real Estate / Property
21073,IT-Software / Software Services
21074,IT-Software / Software Services
21075,IT-Software / Software Services
21076,IT-Software / Software Services
21077,Banking / Financial Services / Broking
21078,Education / Teaching / Training
21079,Insurance
21080,IT-Software / Software Services
21081,IT-Software / Software Services
21082,Industrial Products / Heavy Machinery
21083,Banking / Financial Services / Broking
21084,IT-Software / Software Services
21085,Pharma / Biotech / Clinical Research
21086,Medical / Healthcare / Hospitals
21087,Automobile / Auto Anciliary / Auto Components
21088,IT-Software / Software Services
21089,IT-Software / Software Services
21090,IT-Software / Software Services
21091,Advertising / PR / MR / Event Management
21092,BPO / Call Centre / ITES
21093,IT-Software / Software Services
21094,Real Estate / Property
21095,IT-Software / Software Services
21096,Automobile / Auto Anciliary / Auto Components
21097,IT-Software / Software Services
21098,IT-Software / Software Services
21099,Construction / Engineering / Cement / Metals
21100,IT-Software / Software Services
21101,IT-Software / Software Services
21102,IT-Software / Software Services
21103,IT-Software / Software Services
21104,IT-Software / Software Services
21105,Pharma / Biotech / Clinical Research
21106,Agriculture / Dairy
21107,Recruitment / Staffing
21108,IT-Software / Software Services
21109,Pharma / Biotech / Clinical Research
21110,IT-Software / Software Services
21111,Automobile / Auto Anciliary / Auto Components
21112,Chemicals / PetroChemical / Plastic / Rubber
21113,IT-Software / Software Services
21114,BPO / Call Centre / ITES
21115,Automobile / Auto Anciliary / Auto Components
21116,Banking / Financial Services / Broking
21117,IT-Software / Software Services
21118,Automobile / Auto Anciliary / Auto Components
21119,IT-Software / Software Services
21120,Banking / Financial Services / Broking
21121,IT-Software / Software Services
21122,IT-Software / Software Services
21123,IT-Software / Software Services
21124,IT-Software / Software Services
21125,IT-Software / Software Services
21126,IT-Software / Software Services
21127,IT-Software / Software Services
21128,IT-Software / Software Services
21129,IT-Software / Software Services
21130,Pharma / Biotech / Clinical Research
21131,IT-Software / Software Services
21132,Internet / Ecommerce
21133,Education / Teaching / Training
21134,IT-Software / Software Services
21135,IT-Software / Software Services
21136,IT-Software / Software Services
21137,IT-Software / Software Services
21138,IT-Software / Software Services
21139,IT-Software / Software Services
21140,IT-Software / Software Services
21141,IT-Software / Software Services
21142,BPO / Call Centre / ITES
21143,IT-Software / Software Services
21144,IT-Software / Software Services
21145,IT-Software / Software Services
21146,IT-Software / Software Services
21147,IT-Software / Software Services
21148,IT-Software / Software Services
21149,IT-Software / Software Services
21150,IT-Software / Software Services
21151,IT-Software / Software Services
21152,IT-Software / Software Services
21153,IT-Software / Software Services
21154,IT-Software / Software Services
21155,IT-Software / Software Services
21156,IT-Software / Software Services
21157,Insurance
21158,Banking / Financial Services / Broking
21159,IT-Software / Software Services
21160,IT-Software / Software Services
21161,IT-Software / Software Services
21162,IT-Software / Software Services
21163,IT-Software / Software Services
21164,IT-Software / Software Services
21165,IT-Software / Software Services
21166,IT-Software / Software Services
21167,IT-Software / Software Services
21168,IT-Software / Software Services
21169,IT-Software / Software Services
21170,IT-Software / Software Services
21171,IT-Software / Software Services
21172,IT-Software / Software Services
21173,IT-Software / Software Services
21174,IT-Software / Software Services
21175,IT-Software / Software Services
21176,IT-Software / Software Services
21177,IT-Software / Software Services
21178,IT-Software / Software Services
21179,IT-Software / Software Services
21180,IT-Software / Software Services
21181,IT-Software / Software Services
21182,Education / Teaching / Training
21183,IT-Software / Software Services
21184,IT-Software / Software Services
21185,IT-Software / Software Services
21186,IT-Software / Software Services
21187,IT-Software / Software Services
21188,BPO / Call Centre / ITES
21189,IT-Software / Software Services
21190,Banking / Financial Services / Broking
21191,IT-Software / Software Services
21192,IT-Software / Software Services
21193,IT-Software / Software Services
21194,IT-Software / Software Services
21195,IT-Software / Software Services
21196,Banking / Financial Services / Broking
21197,Pharma / Biotech / Clinical Research
21198,IT-Software / Software Services
21199,IT-Software / Software Services
21200,IT-Software / Software Services
21201,IT-Software / Software Services
21202,BPO / Call Centre / ITES
21203,IT-Software / Software Services
21204,IT-Software / Software Services
21205,Semiconductors / Electronics
21206,IT-Software / Software Services
21207,IT-Software / Software Services
21208,Banking / Financial Services / Broking
21209,BPO / Call Centre / ITES
21210,IT-Software / Software Services
21211,IT-Software / Software Services
21212,IT-Software / Software Services
21213,IT-Software / Software Services
21214,Banking / Financial Services / Broking
21215,Banking / Financial Services / Broking
21216,IT-Software / Software Services
21217,IT-Software / Software Services
21218,IT-Software / Software Services
21219,Banking / Financial Services / Broking
21220,IT-Software / Software Services
21221,IT-Software / Software Services
21222,IT-Software / Software Services
21223,IT-Software / Software Services
21224,Travel / Hotels / Restaurants / Airlines / Railways
21225,IT-Software / Software Services
21226,IT-Software / Software Services
21227,IT-Software / Software Services
