Id,industry
20339,IT-Software / Software Services
20340,Internet / Ecommerce
20341,IT-Software / Software Services
20342,IT-Software / Software Services
20343,Recruitment / Staffing
20344,Industrial Products / Heavy Machinery
20345,IT-Software / Software Services
20346,IT-Software / Software Services
20347,IT-Software / Software Services
20348,IT-Software / Software Services
20349,Internet / Ecommerce
20350,FMCG / Foods / Beverage
20351,IT-Software / Software Services
20352,Internet / Ecommerce
20353,IT-Software / Software Services
20354,IT-Software / Software Services
20355,IT-Software / Software Services
20356,IT-Software / Software Services
20357,Semiconductors / Electronics
20358,IT-Software / Software Services
20359,Industrial Products / Heavy Machinery
20360,Internet / Ecommerce
20361,IT-Software / Software Services
20362,IT-Software / Software Services
20363,Internet / Ecommerce
20364,Semiconductors / Electronics
20365,Industrial Products / Heavy Machinery
20366,Industrial Products / Heavy Machinery
20367,Internet / Ecommerce
20368,Industrial Products / Heavy Machinery
20369,Internet / Ecommerce
20370,IT-Software / Software Services
20371,IT-Software / Software Services
20372,IT-Software / Software Services
20373,KPO / Research / Analytics
20374,Internet / Ecommerce
20375,Pharma / Biotech / Clinical Research
20376,Recruitment / Staffing
20377,Semiconductors / Electronics
20378,IT-Software / Software Services
20379,Pharma / Biotech / Clinical Research
20380,Recruitment / Staffing
20381,IT-Software / Software Services
20382,Industrial Products / Heavy Machinery
20383,IT-Software / Software Services
20384,Industrial Products / Heavy Machinery
20385,Internet / Ecommerce
20386,IT-Software / Software Services
20387,FMCG / Foods / Beverage
20388,Internet / Ecommerce
20389,IT-Software / Software Services
20390,FMCG / Foods / Beverage
20391,Banking / Financial Services / Broking
20392,IT-Software / Software Services
20393,IT-Software / Software Services
20394,Automobile / Auto Anciliary / Auto Components
20395,Automobile / Auto Anciliary / Auto Components
20396,IT-Software / Software Services
20397,IT-Software / Software Services
20398,IT-Software / Software Services
20399,Internet / Ecommerce
20400,IT-Hardware & Networking
20401,IT-Software / Software Services
20402,Internet / Ecommerce
20403,IT-Software / Software Services
20404,Internet / Ecommerce
20405,IT-Software / Software Services
20406,KPO / Research / Analytics
20407,Internet / Ecommerce
20408,IT-Software / Software Services
20409,Education / Teaching / Training
20410,Pharma / Biotech / Clinical Research
20411,Internet / Ecommerce
20412,Pharma / Biotech / Clinical Research
20413,Semiconductors / Electronics
20414,IT-Software / Software Services
20415,Semiconductors / Electronics
20416,IT-Software / Software Services
20417,IT-Software / Software Services
20418,Pharma / Biotech / Clinical Research
20419,IT-Software / Software Services
20420,Pharma / Biotech / Clinical Research
20421,IT-Software / Software Services
20422,Automobile / Auto Anciliary / Auto Components
20423,IT-Software / Software Services
20424,Industrial Products / Heavy Machinery
20425,Industrial Products / Heavy Machinery
20426,FMCG / Foods / Beverage
20427,Pharma / Biotech / Clinical Research
20428,IT-Software / Software Services
20429,KPO / Research / Analytics
20430,Pharma / Biotech / Clinical Research
20431,IT-Software / Software Services
20432,Industrial Products / Heavy Machinery
20433,Internet / Ecommerce
20434,IT-Software / Software Services
20435,IT-Software / Software Services
20436,IT-Software / Software Services
20437,IT-Software / Software Services
20438,IT-Software / Software Services
20439,IT-Software / Software Services
20440,Internet / Ecommerce
20441,Industrial Products / Heavy Machinery
20442,Industrial Products / Heavy Machinery
20443,Internet / Ecommerce
20444,IT-Software / Software Services
20445,FMCG / Foods / Beverage
20446,Internet / Ecommerce
20447,FMCG / Foods / Beverage
20448,Pharma / Biotech / Clinical Research
20449,Internet / Ecommerce
20450,IT-Software / Software Services
20451,Industrial Products / Heavy Machinery
20452,Internet / Ecommerce
20453,Banking / Financial Services / Broking
20454,Internet / Ecommerce
20455,IT-Software / Software Services
20456,Internet / Ecommerce
20457,Internet / Ecommerce
20458,IT-Software / Software Services
20459,Internet / Ecommerce
20460,Internet / Ecommerce
20461,IT-Software / Software Services
20462,IT-Software / Software Services
20463,Pharma / Biotech / Clinical Research
20464,Industrial Products / Heavy Machinery
20465,Pharma / Biotech / Clinical Research
20466,IT-Software / Software Services
20467,Industrial Products / Heavy Machinery
20468,Automobile / Auto Anciliary / Auto Components
20469,IT-Software / Software Services
20470,Automobile / Auto Anciliary / Auto Components
20471,Internet / Ecommerce
20472,Pharma / Biotech / Clinical Research
20473,Semiconductors / Electronics
20474,Pharma / Biotech / Clinical Research
20475,Pharma / Biotech / Clinical Research
20476,Education / Teaching / Training
20477,Semiconductors / Electronics
20478,FMCG / Foods / Beverage
20479,Export / Import
20480,Internet / Ecommerce
20481,Automobile / Auto Anciliary / Auto Components
20482,FMCG / Foods / Beverage
20483,IT-Software / Software Services
20484,Internet / Ecommerce
20485,IT-Software / Software Services
20486,Industrial Products / Heavy Machinery
20487,Internet / Ecommerce
20488,IT-Software / Software Services
20489,IT-Software / Software Services
20490,Textiles / Garments / Accessories
20491,Internet / Ecommerce
20492,Automobile / Auto Anciliary / Auto Components
20493,Internet / Ecommerce
20494,Internet / Ecommerce
20495,Internet / Ecommerce
20496,FMCG / Foods / Beverage
20497,FMCG / Foods / Beverage
20498,IT-Software / Software Services
20499,Oil and Gas / Energy / Power / Infrastructure
20500,IT-Software / Software Services
20501,IT-Software / Software Services
20502,Internet / Ecommerce
20503,Industrial Products / Heavy Machinery
20504,Internet / Ecommerce
20505,Strategy / Management Consulting Firms
20506,Automobile / Auto Anciliary / Auto Components
20507,Internet / Ecommerce
20508,Industrial Products / Heavy Machinery
20509,IT-Software / Software Services
20510,IT-Software / Software Services
20511,Internet / Ecommerce
20512,Automobile / Auto Anciliary / Auto Components
20513,IT-Software / Software Services
20514,IT-Software / Software Services
20515,Semiconductors / Electronics
20516,Internet / Ecommerce
20517,Internet / Ecommerce
20518,IT-Software / Software Services
20519,Internet / Ecommerce
20520,Internet / Ecommerce
20521,IT-Software / Software Services
20522,Industrial Products / Heavy Machinery
20523,Pharma / Biotech / Clinical Research
20524,Internet / Ecommerce
20525,FMCG / Foods / Beverage
20526,Semiconductors / Electronics
20527,FMCG / Foods / Beverage
20528,FMCG / Foods / Beverage
20529,Industrial Products / Heavy Machinery
20530,IT-Software / Software Services
20531,IT-Software / Software Services
20532,FMCG / Foods / Beverage
20533,Internet / Ecommerce
20534,IT-Software / Software Services
20535,IT-Software / Software Services
20536,Travel / Hotels / Restaurants / Airlines / Railways
20537,IT-Software / Software Services
20538,Industrial Products / Heavy Machinery
20539,IT-Software / Software Services
20540,IT-Software / Software Services
20541,Internet / Ecommerce
20542,Semiconductors / Electronics
20543,IT-Software / Software Services
20544,Automobile / Auto Anciliary / Auto Components
20545,Internet / Ecommerce
20546,Industrial Products / Heavy Machinery
20547,Automobile / Auto Anciliary / Auto Components
20548,IT-Software / Software Services
20549,Semiconductors / Electronics
20550,IT-Software / Software Services
20551,Industrial Products / Heavy Machinery
20552,Travel / Hotels / Restaurants / Airlines / Railways
20553,Industrial Products / Heavy Machinery
20554,FMCG / Foods / Beverage
20555,Automobile / Auto Anciliary / Auto Components
20556,Internet / Ecommerce
20557,IT-Software / Software Services
20558,Internet / Ecommerce
20559,Internet / Ecommerce
20560,IT-Software / Software Services
20561,IT-Software / Software Services
20562,Internet / Ecommerce
20563,Automobile / Auto Anciliary / Auto Components
20564,IT-Software / Software Services
20565,IT-Software / Software Services
20566,Industrial Products / Heavy Machinery
20567,IT-Software / Software Services
20568,Internet / Ecommerce
20569,FMCG / Foods / Beverage
20570,IT-Software / Software Services
20571,Pharma / Biotech / Clinical Research
20572,IT-Software / Software Services
20573,Industrial Products / Heavy Machinery
20574,Industrial Products / Heavy Machinery
20575,Internet / Ecommerce
20576,Internet / Ecommerce
20577,IT-Software / Software Services
20578,Industrial Products / Heavy Machinery
20579,Industrial Products / Heavy Machinery
20580,Industrial Products / Heavy Machinery
20581,KPO / Research / Analytics
20582,IT-Software / Software Services
20583,IT-Software / Software Services
20584,IT-Software / Software Services
20585,Internet / Ecommerce
20586,Recruitment / Staffing
20587,Oil and Gas / Energy / Power / Infrastructure
20588,Internet / Ecommerce
20589,IT-Software / Software Services
20590,Industrial Products / Heavy Machinery
20591,Internet / Ecommerce
20592,FMCG / Foods / Beverage
20593,IT-Software / Software Services
20594,IT-Software / Software Services
20595,Semiconductors / Electronics
20596,Internet / Ecommerce
20597,Semiconductors / Electronics
20598,Recruitment / Staffing
20599,Automobile / Auto Anciliary / Auto Components
20600,IT-Software / Software Services
20601,Internet / Ecommerce
20602,IT-Software / Software Services
20603,Automobile / Auto Anciliary / Auto Components
20604,IT-Software / Software Services
20605,Industrial Products / Heavy Machinery
20606,FMCG / Foods / Beverage
20607,IT-Software / Software Services
20608,Internet / Ecommerce
20609,Industrial Products / Heavy Machinery
20610,IT-Software / Software Services
20611,KPO / Research / Analytics
20612,Industrial Products / Heavy Machinery
20613,Internet / Ecommerce
20614,Industrial Products / Heavy Machinery
20615,Pharma / Biotech / Clinical Research
20616,FMCG / Foods / Beverage
20617,Pharma / Biotech / Clinical Research
20618,IT-Software / Software Services
20619,Internet / Ecommerce
20620,Internet / Ecommerce
20621,IT-Software / Software Services
20622,Internet / Ecommerce
20623,IT-Software / Software Services
20624,Internet / Ecommerce
20625,Industrial Products / Heavy Machinery
20626,IT-Software / Software Services
20627,IT-Software / Software Services
20628,IT-Software / Software Services
20629,Automobile / Auto Anciliary / Auto Components
20630,Industrial Products / Heavy Machinery
20631,Internet / Ecommerce
20632,IT-Software / Software Services
20633,IT-Software / Software Services
20634,IT-Software / Software Services
20635,Internet / Ecommerce
20636,Industrial Products / Heavy Machinery
20637,IT-Software / Software Services
20638,IT-Software / Software Services
20639,IT-Software / Software Services
20640,Travel / Hotels / Restaurants / Airlines / Railways
20641,Oil and Gas / Energy / Power / Infrastructure
20642,Industrial Products / Heavy Machinery
20643,Industrial Products / Heavy Machinery
20644,FMCG / Foods / Beverage
20645,Internet / Ecommerce
20646,KPO / Research / Analytics
20647,Internet / Ecommerce
20648,IT-Software / Software Services
20649,IT-Software / Software Services
20650,Pharma / Biotech / Clinical Research
20651,IT-Software / Software Services
20652,Internet / Ecommerce
20653,Industrial Products / Heavy Machinery
20654,IT-Software / Software Services
20655,Industrial Products / Heavy Machinery
20656,IT-Software / Software Services
20657,Automobile / Auto Anciliary / Auto Components
20658,IT-Software / Software Services
20659,Internet / Ecommerce
20660,Travel / Hotels / Restaurants / Airlines / Railways
20661,IT-Software / Software Services
20662,IT-Software / Software Services
20663,Industrial Products / Heavy Machinery
20664,Semiconductors / Electronics
20665,Industrial Products / Heavy Machinery
20666,IT-Software / Software Services
20667,Internet / Ecommerce
20668,IT-Software / Software Services
20669,Internet / Ecommerce
20670,IT-Software / Software Services
20671,FMCG / Foods / Beverage
20672,Pharma / Biotech / Clinical Research
20673,Industrial Products / Heavy Machinery
20674,FMCG / Foods / Beverage
20675,Internet / Ecommerce
20676,Internet / Ecommerce
20677,Internet / Ecommerce
20678,Automobile / Auto Anciliary / Auto Components
20679,FMCG / Foods / Beverage
20680,IT-Software / Software Services
20681,Semiconductors / Electronics
20682,Pharma / Biotech / Clinical Research
20683,Industrial Products / Heavy Machinery
20684,Internet / Ecommerce
20685,IT-Software / Software Services
20686,FMCG / Foods / Beverage
20687,KPO / Research / Analytics
20688,Internet / Ecommerce
20689,IT-Software / Software Services
20690,Education / Teaching / Training
20691,Automobile / Auto Anciliary / Auto Components
20692,Industrial Products / Heavy Machinery
20693,Industrial Products / Heavy Machinery
20694,Industrial Products / Heavy Machinery
20695,Internet / Ecommerce
20696,Internet / Ecommerce
20697,Internet / Ecommerce
20698,FMCG / Foods / Beverage
20699,Internet / Ecommerce
20700,Industrial Products / Heavy Machinery
20701,IT-Software / Software Services
20702,IT-Software / Software Services
20703,Internet / Ecommerce
20704,Automobile / Auto Anciliary / Auto Components
20705,IT-Software / Software Services
20706,Automobile / Auto Anciliary / Auto Components
20707,IT-Software / Software Services
20708,Education / Teaching / Training
20709,FMCG / Foods / Beverage
20710,Oil and Gas / Energy / Power / Infrastructure
20711,Oil and Gas / Energy / Power / Infrastructure
20712,IT-Software / Software Services
20713,IT-Software / Software Services
20714,Industrial Products / Heavy Machinery
20715,IT-Software / Software Services
20716,IT-Software / Software Services
20717,IT-Software / Software Services
20718,IT-Software / Software Services
20719,IT-Hardware & Networking
20720,Industrial Products / Heavy Machinery
20721,IT-Software / Software Services
20722,Internet / Ecommerce
20723,IT-Software / Software Services
20724,IT-Software / Software Services
20725,Internet / Ecommerce
20726,Internet / Ecommerce
20727,Automobile / Auto Anciliary / Auto Components
20728,IT-Software / Software Services
20729,IT-Software / Software Services
20730,Internet / Ecommerce
20731,IT-Software / Software Services
20732,Education / Teaching / Training
20733,FMCG / Foods / Beverage
20734,IT-Software / Software Services
20735,KPO / Research / Analytics
20736,Internet / Ecommerce
20737,Internet / Ecommerce
20738,Internet / Ecommerce
20739,IT-Software / Software Services
20740,Internet / Ecommerce
20741,Internet / Ecommerce
20742,Industrial Products / Heavy Machinery
20743,Internet / Ecommerce
20744,Oil and Gas / Energy / Power / Infrastructure
20745,IT-Software / Software Services
20746,Fertilizers / Pesticides
20747,Internet / Ecommerce
20748,Automobile / Auto Anciliary / Auto Components
20749,IT-Software / Software Services
20750,Semiconductors / Electronics
20751,Industrial Products / Heavy Machinery
20752,Industrial Products / Heavy Machinery
20753,Industrial Products / Heavy Machinery
20754,IT-Software / Software Services
20755,Internet / Ecommerce
20756,IT-Software / Software Services
20757,Internet / Ecommerce
20758,FMCG / Foods / Beverage
20759,IT-Software / Software Services
20760,IT-Software / Software Services
20761,IT-Software / Software Services
20762,Pharma / Biotech / Clinical Research
20763,IT-Software / Software Services
20764,KPO / Research / Analytics
20765,Industrial Products / Heavy Machinery
20766,Automobile / Auto Anciliary / Auto Components
20767,FMCG / Foods / Beverage
20768,Internet / Ecommerce
20769,IT-Software / Software Services
20770,Internet / Ecommerce
20771,Internet / Ecommerce
20772,IT-Software / Software Services
20773,IT-Software / Software Services
20774,IT-Software / Software Services
20775,Industrial Products / Heavy Machinery
20776,Industrial Products / Heavy Machinery
20777,Pharma / Biotech / Clinical Research
20778,Travel / Hotels / Restaurants / Airlines / Railways
20779,Internet / Ecommerce
20780,Internet / Ecommerce
20781,Industrial Products / Heavy Machinery
20782,IT-Software / Software Services
20783,Semiconductors / Electronics
20784,IT-Software / Software Services
20785,Banking / Financial Services / Broking
20786,Industrial Products / Heavy Machinery
20787,IT-Software / Software Services
20788,Internet / Ecommerce
20789,Internet / Ecommerce
20790,IT-Software / Software Services
20791,IT-Software / Software Services
20792,Industrial Products / Heavy Machinery
20793,Pharma / Biotech / Clinical Research
20794,IT-Software / Software Services
20795,Internet / Ecommerce
20796,IT-Software / Software Services
20797,Automobile / Auto Anciliary / Auto Components
20798,IT-Software / Software Services
20799,Industrial Products / Heavy Machinery
20800,FMCG / Foods / Beverage
20801,IT-Software / Software Services
20802,Architecture / Interior Design
20803,Internet / Ecommerce
20804,IT-Software / Software Services
20805,IT-Software / Software Services
20806,IT-Software / Software Services
20807,KPO / Research / Analytics
20808,Internet / Ecommerce
20809,IT-Software / Software Services
20810,Internet / Ecommerce
20811,IT-Software / Software Services
20812,IT-Software / Software Services
20813,Internet / Ecommerce
20814,IT-Software / Software Services
20815,Pharma / Biotech / Clinical Research
20816,Automobile / Auto Anciliary / Auto Components
20817,Banking / Financial Services / Broking
20818,Industrial Products / Heavy Machinery
20819,IT-Software / Software Services
20820,Pharma / Biotech / Clinical Research
20821,IT-Software / Software Services
20822,Industrial Products / Heavy Machinery
20823,Pharma / Biotech / Clinical Research
20824,IT-Software / Software Services
20825,Internet / Ecommerce
20826,IT-Software / Software Services
20827,IT-Software / Software Services
20828,Automobile / Auto Anciliary / Auto Components
20829,Automobile / Auto Anciliary / Auto Components
20830,Pharma / Biotech / Clinical Research
20831,IT-Software / Software Services
20832,Industrial Products / Heavy Machinery
20833,Internet / Ecommerce
20834,Internet / Ecommerce
20835,Pharma / Biotech / Clinical Research
20836,Pharma / Biotech / Clinical Research
20837,IT-Software / Software Services
20838,Internet / Ecommerce
20839,Internet / Ecommerce
20840,IT-Software / Software Services
20841,KPO / Research / Analytics
20842,Automobile / Auto Anciliary / Auto Components
20843,Internet / Ecommerce
20844,IT-Software / Software Services
20845,FMCG / Foods / Beverage
20846,Industrial Products / Heavy Machinery
20847,IT-Software / Software Services
20848,Pharma / Biotech / Clinical Research
20849,IT-Software / Software Services
20850,Internet / Ecommerce
20851,Pharma / Biotech / Clinical Research
20852,Automobile / Auto Anciliary / Auto Components
20853,IT-Software / Software Services
20854,Industrial Products / Heavy Machinery
20855,IT-Software / Software Services
20856,IT-Software / Software Services
20857,IT-Software / Software Services
20858,Internet / Ecommerce
20859,IT-Software / Software Services
20860,Industrial Products / Heavy Machinery
20861,Internet / Ecommerce
20862,Internet / Ecommerce
20863,Semiconductors / Electronics
20864,Internet / Ecommerce
20865,Internet / Ecommerce
20866,KPO / Research / Analytics
20867,Internet / Ecommerce
20868,Internet / Ecommerce
20869,IT-Software / Software Services
20870,FMCG / Foods / Beverage
20871,Internet / Ecommerce
20872,Internet / Ecommerce
20873,IT-Software / Software Services
20874,Pharma / Biotech / Clinical Research
20875,Industrial Products / Heavy Machinery
20876,IT-Software / Software Services
20877,IT-Software / Software Services
20878,IT-Software / Software Services
20879,Pharma / Biotech / Clinical Research
20880,Internet / Ecommerce
20881,IT-Software / Software Services
20882,IT-Software / Software Services
20883,IT-Software / Software Services
20884,Internet / Ecommerce
20885,FMCG / Foods / Beverage
20886,Internet / Ecommerce
20887,Fertilizers / Pesticides
20888,IT-Software / Software Services
20889,Industrial Products / Heavy Machinery
20890,FMCG / Foods / Beverage
20891,Industrial Products / Heavy Machinery
20892,FMCG / Foods / Beverage
20893,Banking / Financial Services / Broking
20894,Industrial Products / Heavy Machinery
20895,IT-Software / Software Services
20896,IT-Software / Software Services
20897,IT-Software / Software Services
20898,Internet / Ecommerce
20899,Industrial Products / Heavy Machinery
20900,IT-Software / Software Services
20901,IT-Software / Software Services
20902,Internet / Ecommerce
20903,Internet / Ecommerce
20904,Internet / Ecommerce
20905,Automobile / Auto Anciliary / Auto Components
20906,IT-Software / Software Services
20907,KPO / Research / Analytics
20908,IT-Software / Software Services
20909,FMCG / Foods / Beverage
20910,IT-Software / Software Services
20911,Travel / Hotels / Restaurants / Airlines / Railways
20912,FMCG / Foods / Beverage
20913,Automobile / Auto Anciliary / Auto Components
20914,IT-Software / Software Services
20915,Internet / Ecommerce
20916,IT-Software / Software Services
20917,Semiconductors / Electronics
20918,Automobile / Auto Anciliary / Auto Components
20919,KPO / Research / Analytics
20920,Industrial Products / Heavy Machinery
20921,Automobile / Auto Anciliary / Auto Components
20922,IT-Software / Software Services
20923,Automobile / Auto Anciliary / Auto Components
20924,Pharma / Biotech / Clinical Research
20925,Automobile / Auto Anciliary / Auto Components
20926,IT-Software / Software Services
20927,Pharma / Biotech / Clinical Research
20928,Internet / Ecommerce
20929,Automobile / Auto Anciliary / Auto Components
20930,Industrial Products / Heavy Machinery
20931,IT-Software / Software Services
20932,Internet / Ecommerce
20933,Industrial Products / Heavy Machinery
20934,Industrial Products / Heavy Machinery
20935,Industrial Products / Heavy Machinery
20936,Internet / Ecommerce
20937,IT-Software / Software Services
20938,Internet / Ecommerce
20939,IT-Software / Software Services
20940,Pharma / Biotech / Clinical Research
20941,IT-Software / Software Services
20942,Industrial Products / Heavy Machinery
20943,Internet / Ecommerce
20944,KPO / Research / Analytics
20945,Industrial Products / Heavy Machinery
20946,FMCG / Foods / Beverage
20947,Automobile / Auto Anciliary / Auto Components
20948,Automobile / Auto Anciliary / Auto Components
20949,Pharma / Biotech / Clinical Research
20950,IT-Software / Software Services
20951,IT-Software / Software Services
20952,IT-Software / Software Services
20953,Internet / Ecommerce
20954,Pharma / Biotech / Clinical Research
20955,Pharma / Biotech / Clinical Research
20956,Industrial Products / Heavy Machinery
20957,IT-Software / Software Services
20958,Internet / Ecommerce
20959,IT-Software / Software Services
20960,Internet / Ecommerce
20961,Industrial Products / Heavy Machinery
20962,Industrial Products / Heavy Machinery
20963,Internet / Ecommerce
20964,Industrial Products / Heavy Machinery
20965,Travel / Hotels / Restaurants / Airlines / Railways
20966,Automobile / Auto Anciliary / Auto Components
20967,FMCG / Foods / Beverage
20968,IT-Software / Software Services
20969,Internet / Ecommerce
20970,Industrial Products / Heavy Machinery
20971,IT-Software / Software Services
20972,IT-Software / Software Services
20973,IT-Software / Software Services
20974,Automobile / Auto Anciliary / Auto Components
20975,Oil and Gas / Energy / Power / Infrastructure
20976,IT-Software / Software Services
20977,IT-Software / Software Services
20978,IT-Software / Software Services
20979,IT-Software / Software Services
20980,Internet / Ecommerce
20981,Industrial Products / Heavy Machinery
20982,IT-Software / Software Services
20983,Industrial Products / Heavy Machinery
20984,Automobile / Auto Anciliary / Auto Components
20985,IT-Software / Software Services
20986,Internet / Ecommerce
20987,Automobile / Auto Anciliary / Auto Components
20988,Internet / Ecommerce
20989,Internet / Ecommerce
20990,Internet / Ecommerce
20991,IT-Software / Software Services
20992,Industrial Products / Heavy Machinery
20993,Semiconductors / Electronics
20994,IT-Software / Software Services
20995,IT-Software / Software Services
20996,IT-Software / Software Services
20997,Internet / Ecommerce
20998,Oil and Gas / Energy / Power / Infrastructure
20999,Oil and Gas / Energy / Power / Infrastructure
21000,Internet / Ecommerce
21001,IT-Software / Software Services
21002,Industrial Products / Heavy Machinery
21003,IT-Software / Software Services
21004,IT-Software / Software Services
21005,FMCG / Foods / Beverage
21006,IT-Software / Software Services
21007,IT-Software / Software Services
21008,Industrial Products / Heavy Machinery
21009,Pharma / Biotech / Clinical Research
21010,IT-Software / Software Services
21011,Internet / Ecommerce
21012,IT-Software / Software Services
21013,Semiconductors / Electronics
21014,Industrial Products / Heavy Machinery
21015,Industrial Products / Heavy Machinery
21016,IT-Software / Software Services
21017,Internet / Ecommerce
21018,IT-Software / Software Services
21019,IT-Software / Software Services
21020,IT-Software / Software Services
21021,Internet / Ecommerce
21022,Industrial Products / Heavy Machinery
21023,IT-Software / Software Services
21024,FMCG / Foods / Beverage
21025,Internet / Ecommerce
21026,Internet / Ecommerce
21027,Internet / Ecommerce
21028,IT-Software / Software Services
21029,Industrial Products / Heavy Machinery
21030,Internet / Ecommerce
21031,IT-Software / Software Services
21032,IT-Software / Software Services
21033,Automobile / Auto Anciliary / Auto Components
21034,Internet / Ecommerce
21035,Education / Teaching / Training
21036,IT-Software / Software Services
21037,Internet / Ecommerce
21038,IT-Software / Software Services
21039,IT-Software / Software Services
21040,IT-Software / Software Services
21041,Internet / Ecommerce
21042,IT-Software / Software Services
21043,IT-Software / Software Services
21044,Automobile / Auto Anciliary / Auto Components
21045,IT-Software / Software Services
21046,IT-Software / Software Services
21047,IT-Software / Software Services
21048,Industrial Products / Heavy Machinery
21049,Industrial Products / Heavy Machinery
21050,Industrial Products / Heavy Machinery
21051,FMCG / Foods / Beverage
21052,IT-Software / Software Services
21053,IT-Software / Software Services
21054,Industrial Products / Heavy Machinery
21055,Recruitment / Staffing
21056,Banking / Financial Services / Broking
21057,Industrial Products / Heavy Machinery
21058,Automobile / Auto Anciliary / Auto Components
21059,IT-Software / Software Services
21060,IT-Software / Software Services
21061,Internet / Ecommerce
21062,IT-Software / Software Services
21063,IT-Software / Software Services
21064,IT-Software / Software Services
21065,Automobile / Auto Anciliary / Auto Components
21066,FMCG / Foods / Beverage
21067,Internet / Ecommerce
21068,Industrial Products / Heavy Machinery
21069,KPO / Research / Analytics
21070,IT-Software / Software Services
21071,FMCG / Foods / Beverage
21072,Industrial Products / Heavy Machinery
21073,Banking / Financial Services / Broking
21074,IT-Software / Software Services
21075,IT-Software / Software Services
21076,Semiconductors / Electronics
21077,KPO / Research / Analytics
21078,Internet / Ecommerce
21079,Industrial Products / Heavy Machinery
21080,IT-Software / Software Services
21081,Pharma / Biotech / Clinical Research
21082,Automobile / Auto Anciliary / Auto Components
21083,Internet / Ecommerce
21084,IT-Software / Software Services
21085,Industrial Products / Heavy Machinery
21086,Pharma / Biotech / Clinical Research
21087,Internet / Ecommerce
21088,IT-Software / Software Services
21089,IT-Software / Software Services
21090,IT-Software / Software Services
21091,Internet / Ecommerce
21092,Internet / Ecommerce
21093,Internet / Ecommerce
21094,Internet / Ecommerce
21095,Recruitment / Staffing
21096,FMCG / Foods / Beverage
21097,KPO / Research / Analytics
21098,Industrial Products / Heavy Machinery
21099,Pharma / Biotech / Clinical Research
21100,IT-Software / Software Services
21101,IT-Software / Software Services
21102,IT-Software / Software Services
21103,IT-Software / Software Services
21104,IT-Software / Software Services
21105,Internet / Ecommerce
21106,Industrial Products / Heavy Machinery
21107,IT-Software / Software Services
21108,IT-Software / Software Services
21109,Automobile / Auto Anciliary / Auto Components
21110,Internet / Ecommerce
21111,IT-Software / Software Services
21112,Automobile / Auto Anciliary / Auto Components
21113,IT-Software / Software Services
21114,Internet / Ecommerce
21115,Automobile / Auto Anciliary / Auto Components
21116,KPO / Research / Analytics
21117,IT-Software / Software Services
21118,Automobile / Auto Anciliary / Auto Components
21119,IT-Software / Software Services
21120,Internet / Ecommerce
21121,Industrial Products / Heavy Machinery
21122,Industrial Products / Heavy Machinery
21123,Recruitment / Staffing
21124,IT-Software / Software Services
21125,IT-Software / Software Services
21126,IT-Software / Software Services
21127,IT-Software / Software Services
21128,Banking / Financial Services / Broking
21129,IT-Software / Software Services
21130,IT-Software / Software Services
21131,FMCG / Foods / Beverage
21132,IT-Software / Software Services
21133,Industrial Products / Heavy Machinery
21134,IT-Software / Software Services
21135,Banking / Financial Services / Broking
21136,IT-Software / Software Services
21137,IT-Software / Software Services
21138,IT-Software / Software Services
21139,IT-Software / Software Services
21140,IT-Software / Software Services
21141,IT-Software / Software Services
21142,Internet / Ecommerce
21143,IT-Software / Software Services
21144,IT-Software / Software Services
21145,IT-Software / Software Services
21146,IT-Software / Software Services
21147,IT-Software / Software Services
21148,IT-Software / Software Services
21149,Semiconductors / Electronics
21150,IT-Software / Software Services
21151,IT-Software / Software Services
21152,IT-Software / Software Services
21153,IT-Software / Software Services
21154,IT-Software / Software Services
21155,Recruitment / Staffing
21156,IT-Software / Software Services
21157,Internet / Ecommerce
21158,Industrial Products / Heavy Machinery
21159,Semiconductors / Electronics
21160,IT-Software / Software Services
21161,IT-Software / Software Services
21162,IT-Software / Software Services
21163,IT-Software / Software Services
21164,Internet / Ecommerce
21165,IT-Software / Software Services
21166,IT-Software / Software Services
21167,IT-Software / Software Services
21168,IT-Software / Software Services
21169,IT-Software / Software Services
21170,Internet / Ecommerce
21171,IT-Software / Software Services
21172,IT-Software / Software Services
21173,IT-Software / Software Services
21174,IT-Software / Software Services
21175,IT-Software / Software Services
21176,Internet / Ecommerce
21177,IT-Software / Software Services
21178,Internet / Ecommerce
21179,IT-Software / Software Services
21180,IT-Software / Software Services
21181,Industrial Products / Heavy Machinery
21182,IT-Software / Software Services
21183,Internet / Ecommerce
21184,Semiconductors / Electronics
21185,IT-Software / Software Services
21186,IT-Software / Software Services
21187,IT-Software / Software Services
21188,Internet / Ecommerce
21189,IT-Software / Software Services
21190,Industrial Products / Heavy Machinery
21191,IT-Software / Software Services
21192,Banking / Financial Services / Broking
21193,IT-Software / Software Services
21194,IT-Software / Software Services
21195,IT-Software / Software Services
21196,KPO / Research / Analytics
21197,Industrial Products / Heavy Machinery
21198,IT-Hardware & Networking
21199,Pharma / Biotech / Clinical Research
21200,IT-Software / Software Services
21201,Industrial Products / Heavy Machinery
21202,Internet / Ecommerce
21203,Internet / Ecommerce
21204,Automobile / Auto Anciliary / Auto Components
21205,Semiconductors / Electronics
21206,IT-Software / Software Services
21207,IT-Software / Software Services
21208,Internet / Ecommerce
21209,Internet / Ecommerce
21210,IT-Software / Software Services
21211,Banking / Financial Services / Broking
21212,IT-Software / Software Services
21213,IT-Software / Software Services
